Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
695751,34.692592592592575,19.8962962962963,10.65185185185185,25624.074074074073,248724,2.816296296296296,42.04444444444444,25.755555555555556,32.20740740740741,179329.85185185185,-0.29518518518518516,-0.23925925925925928,2.62962962962963
28759,37.3,13.1,14.3,15978.0,10447,2.45,58.7,21.2,20.1,79052.0,-0.23,-0.1,0.71
10926,36.2,9.5,17.0,12847.0,3749,2.48,58.7,20.1,21.2,72014.0,-0.77,-0.75,1.05
13266,40.9,10.9,20.9,15340.0,5624,2.34,59.8,13.9,26.3,68596.0,-0.61,-0.45,0.73
42841,37.0,16.3,22.6,15369.0,17046,2.48,54.5,28.2,17.2,74130.0,-0.74,-0.57,0.76
12852,36.7,11.2,21.6,14705.0,4869,2.63,66.1,14.0,20.0,63319.0,-0.54,-0.34,0.63
22463,33.9,21.9,20.9,14980.0,8506,2.36,52.5,26.1,21.4,81299.0,-0.7,-0.63,0.91
227425,35.6,32.0,12.7,22528.0,89532,2.4,56.2,31.4,12.4,108972.0,0.15,0.27,0.74
10680,34.7,12.2,20.2,13025.0,3947,2.55,52.8,18.4,28.8,56548.0,-1.17,-1.08,0.92
51860,37.0,11.5,13.0,16351.0,21224,2.41,49.4,29.3,21.3,96251.0,0.23,0.39,0.67
12943,35.2,10.2,30.3,11940.0,4921,2.6,60.3,12.8,26.9,59121.0,0.19,0.38,0.81
20159,40.6,10.5,17.1,16437.0,8138,2.44,58.9,18.5,22.6,67500.0,-0.66,-0.52,0.69
113252,40.0,17.6,12.4,19893.0,46932,2.36,62.4,23.6,14.1,98555.0,0.16,0.31,0.59
24277,42.8,11.7,11.3,18185.0,10166,2.35,51.2,11.4,37.5,88250.0,-0.25,-0.08,0.6
42721,38.4,11.9,11.0,18152.0,16877,2.51,69.3,15.2,15.5,99149.0,0.46,0.58,0.49
26560,37.7,14.1,19.3,16680.0,10381,2.52,63.5,15.0,21.5,72587.0,-0.55,-0.41,0.52
13878,41.0,7.9,17.0,16694.0,5806,2.34,62.6,18.1,19.2,79111.0,-0.33,-0.16,0.59
48378,39.4,22.3,8.0,20814.0,19935,2.39,62.8,25.0,12.2,102960.0,1.09,1.26,0.51
54715,41.7,16.3,10.6,19934.0,22984,2.35,64.8,20.7,14.4,95389.0,-0.06,0.09,0.53
11344,40.7,9.6,15.1,17365.0,4620,2.44,59.1,11.0,29.8,74156.0,-0.51,-0.34,0.58
